Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Estonia,EST,2020-09-01,134.934,tests performed,1805.45,48.246
Estonia,EST,2020-09-02,136.942,tests performed,1820.527,48.246
Estonia,EST,2020-09-03,138.926,tests performed,1840.127,48.246
Estonia,EST,2020-09-04,141.054,tests performed,1851.434,48.246
Estonia,EST,2020-09-05,142.065,tests performed,1877.819,48.246
Estonia,EST,2020-09-06,142.738,tests performed,1896.665,48.246
Estonia,EST,2020-09-07,144.399,tests performed,1908.726,48.246
Estonia,EST,2020-09-08,146.275,tests performed,1932.849,48.246
Estonia,EST,2020-09-09,148.076,tests performed,1948.68,48.246
Estonia,EST,2020-09-10,149.914,tests performed,1959.988,48.246
Estonia,EST,2020-09-11,152.192,tests performed,1984.111,48.246
Estonia,EST,2020-09-12,153.795,tests performed,2001.449,48.246
Estonia,EST,2020-09-13,155.161,tests performed,2017.28,48.246
Estonia,EST,2020-09-14,157.467,tests performed,2033.864,48.246
Estonia,EST,2020-09-15,159.85,tests performed,2051.956,48.246
Estonia,EST,2020-09-16,162.56,tests performed,2077.587,48.246
Estonia,EST,2020-09-17,164.612,tests performed,2094.171,48.246
Estonia,EST,2020-09-18,167.634,tests performed,2121.31,48.246
Estonia,EST,2020-09-19,169.386,tests performed,2167.294,48.246
Estonia,EST,2020-09-20,170.879,tests performed,2204.232,48.246
Estonia,EST,2020-09-21,173.726,tests performed,2217.048,48.246
Estonia,EST,2020-09-22,176.018,tests performed,2243.432,48.246
Estonia,EST,2020-09-23,179.012,tests performed,2286.401,48.246
Estonia,EST,2020-09-24,181.649,tests performed,2318.816,48.246
Estonia,EST,2020-09-25,184.304,tests performed,2350.477,48.246
Estonia,EST,2020-09-26,186.661,tests performed,2385.908,48.246
Estonia,EST,2020-09-27,189.577,tests performed,2412.292,48.246
Estonia,EST,2020-09-28,192.702,tests performed,2462.8,48.246
Estonia,EST,2020-09-29,195.584,tests performed,2498.984,48.246
Estonia,EST,2020-09-30,198.404,tests performed,2541.199,48.246
Estonia,EST,2020-10-01,200.711,tests performed,2600.753,49
Estonia,EST,2020-10-02,203.495,tests performed,2643.722,49.754
Estonia,EST,2020-10-03,204.893,tests performed,2696.491,50.507
Estonia,EST,2020-10-04,205.645,tests performed,2719.106,50.507
Estonia,EST,2020-10-05,208.243,tests performed,2726.644,50.507
Estonia,EST,2020-10-06,209.679,tests performed,2758.306,50.507
Estonia,EST,2020-10-07,212.832,tests performed,2800.521,50.507
Estonia,EST,2020-10-08,214.711,tests performed,2834.444,50.507
Estonia,EST,2020-10-09,217.006,tests performed,2871.382,51.261
Estonia,EST,2020-10-10,218.211,tests performed,2899.274,51.261
Estonia,EST,2020-10-11,219.297,tests performed,2913.597,51.261
Estonia,EST,2020-10-12,221.883,tests performed,2927.166,51.261
Estonia,EST,2020-10-13,223.886,tests performed,2946.012,51.261
Estonia,EST,2020-10-14,226.124,tests performed,2975.412,51.261
Estonia,EST,2020-10-15,227.895,tests performed,3000.289,51.261
Estonia,EST,2020-10-16,229.995,tests performed,3028.181,51.261
Estonia,EST,2020-10-17,231.037,tests performed,3054.565,51.261
Estonia,EST,2020-10-18,231.949,tests performed,3074.165,51.261
Estonia,EST,2020-10-19,234.129,tests performed,3079.442,51.261
Estonia,EST,2020-10-20,236.137,tests performed,3111.103,53.523
Estonia,EST,2020-10-21,237.903,tests performed,3144.272,53.523
Estonia,EST,2020-10-22,239.919,tests performed,3201.564,53.523
Estonia,EST,2020-10-23,241.513,tests performed,3241.518,55.03
Estonia,EST,2020-10-24,243.06,tests performed,3279.964,55.03
Estonia,EST,2020-10-25,243.972,tests performed,3325.194,55.03
Estonia,EST,2020-10-26,245.942,tests performed,3338.01,55.03
Estonia,EST,2020-10-27,248.245,tests performed,3365.902,55.03
Estonia,EST,2020-10-28,250.524,tests performed,3460.132,55.03
Estonia,EST,2020-10-29,252.55,tests performed,3521.193,55.03
Estonia,EST,2020-10-30,255.816,tests performed,3596.577,55.03
Estonia,EST,2020-10-31,257.381,tests performed,3697.592,55.03
Estonia,EST,2020-11-01,258.704,tests performed,3757.899,55.03
Estonia,EST,2020-11-02,261.146,tests performed,3803.884,55.03
Estonia,EST,2020-11-03,264.578,tests performed,3863.437,55.03
Estonia,EST,2020-11-04,267.381,tests performed,4020.236,55.03
Estonia,EST,2020-11-05,270.408,tests performed,4118.989,55.03
Estonia,EST,2020-11-06,274.09,tests performed,4300.665,55.03
Estonia,EST,2020-11-07,276.733,tests performed,4472.541,55.03
Estonia,EST,2020-11-08,279.579,tests performed,4617.278,56.538
Estonia,EST,2020-11-09,282.946,tests performed,4711.509,57.292
Estonia,EST,2020-11-10,286.581,tests performed,4806.493,57.292
Estonia,EST,2020-11-11,290.524,tests performed,4906,57.292
Estonia,EST,2020-11-12,294.144,tests performed,5187.183,57.292
Estonia,EST,2020-11-13,298.508,tests performed,5388.458,60.307
Estonia,EST,2020-11-14,302.441,tests performed,5587.472,60.307
Estonia,EST,2020-11-15,305.074,tests performed,5757.087,61.061
Estonia,EST,2020-11-16,309.021,tests performed,5916.147,61.061
Estonia,EST,2020-11-17,313.176,tests performed,6055.608,63.323
Estonia,EST,2020-11-18,318.544,tests performed,6259.899,64.077
Estonia,EST,2020-11-19,323.701,tests performed,6569.728,64.83
Estonia,EST,2020-11-20,327.793,tests performed,6841.864,65.584
Estonia,EST,2020-11-21,331.51,tests performed,7067.263,65.584
Estonia,EST,2020-11-22,334.317,tests performed,7330.354,66.338
Estonia,EST,2020-11-23,337.369,tests performed,7505.245,69.353
Estonia,EST,2020-11-24,341.675,tests performed,7658.275,70.861
Estonia,EST,2020-11-25,345.906,tests performed,7946.242,73.123
Estonia,EST,2020-11-26,349.941,tests performed,8258.332,74.63
Estonia,EST,2020-11-27,354.272,tests performed,8535.746,78.4
Estonia,EST,2020-11-28,358.239,tests performed,8818.437,82.169
Estonia,EST,2020-11-29,361.196,tests performed,9085.296,84.43
Estonia,EST,2020-11-30,364.296,tests performed,9278.28,88.953
Estonia,EST,2020-12-01,369.128,tests performed,9420.756,91.215
Estonia,EST,2020-12-02,373.188,tests performed,9814.261,91.969
Estonia,EST,2020-12-03,376.699,tests performed,10153.49,92.722
Estonia,EST,2020-12-04,381.515,tests performed,10507.795,94.23
Estonia,EST,2020-12-05,385.809,tests performed,10930.7,94.984
Estonia,EST,2020-12-06,387.999,tests performed,11291.036,98.753
Estonia,EST,2020-12-07,391.079,tests performed,11477.989,101.015
Estonia,EST,2020-12-08,395.357,tests performed,11692.08,103.276
Estonia,EST,2020-12-09,399.675,tests performed,12102.17,104.784
Estonia,EST,2020-12-10,402.305,tests performed,12512.259,106.292
Estonia,EST,2020-12-11,408.098,tests performed,12782.135,107.045
Estonia,EST,2020-12-12,410.754,tests performed,13352.792,111.569
Estonia,EST,2020-12-13,413.752,tests performed,13610.606,112.322
Estonia,EST,2020-12-14,417.197,tests performed,13859.374,116.092
Estonia,EST,2020-12-15,421.639,tests performed,14083.265,118.353
Estonia,EST,2020-12-16,426.236,tests performed,14527.277,120.615
Estonia,EST,2020-12-17,430.897,tests performed,15079.843,123.63
Estonia,EST,2020-12-18,435.342,tests performed,15572.855,126.645
Estonia,EST,2020-12-19,439.316,tests performed,15995.76,128.153
Estonia,EST,2020-12-20,441.664,tests performed,16429.219,131.168
Estonia,EST,2020-12-21,445.941,tests performed,16647.079,136.445
Estonia,EST,2020-12-22,450.322,tests performed,17072.246,140.968
Estonia,EST,2020-12-23,455.678,tests performed,17571.289,144.738
Estonia,EST,2020-12-24,458.44,tests performed,18098.978,146.999
Estonia,EST,2020-12-25,460.752,tests performed,18530.929,152.276
Estonia,EST,2020-12-26,462.624,tests performed,18866.388,153.784
Estonia,EST,2020-12-27,464.844,tests performed,19141.541,153.784
Estonia,EST,2020-12-28,468.108,tests performed,19455.139,160.568
Estonia,EST,2020-12-29,473.106,tests performed,19813.213,166.599
Estonia,EST,2020-12-30,477.431,tests performed,20546.701,170.368
Estonia,EST,2020-12-31,480.07,tests performed,21100.02,172.63
Estonia,EST,2021-01-01,481.791,tests performed,21413.618,176.399
Estonia,EST,2021-01-02,484.368,tests performed,21702.34,181.676
Estonia,EST,2021-01-03,486.894,tests performed,21960.153,183.937
Estonia,EST,2021-01-04,489.738,tests performed,22254.152,189.214
Estonia,EST,2021-01-05,493.788,tests performed,22577.55,194.491
Estonia,EST,2021-01-06,499.153,tests performed,23118.054,196.753
Estonia,EST,2021-01-07,503.357,tests performed,23935.218,199.768
Estonia,EST,2021-01-08,507.382,tests performed,24527.737,203.537
Estonia,EST,2021-01-09,510.251,tests performed,24943.858,209.568
Estonia,EST,2021-01-10,512.88,tests performed,25265.748,213.337
Estonia,EST,2021-01-11,515.74,tests performed,25483.608,216.352
Estonia,EST,2021-01-12,520.84,tests performed,25734.637,220.122
Estonia,EST,2021-01-13,525.257,tests performed,26377.664,226.906
Estonia,EST,2021-01-14,528.428,tests performed,26852.584,234.445
Estonia,EST,2021-01-15,531.959,tests performed,27210.659,238.214
Estonia,EST,2021-01-16,534.366,tests performed,27659.194,241.229
Estonia,EST,2021-01-17,536.365,tests performed,27951.685,244.998
Estonia,EST,2021-01-18,540.318,tests performed,28151.453,251.029
Estonia,EST,2021-01-19,544.085,tests performed,28601.496,259.321
Eswatini,SWZ,2020-03-14,,,0.862,
Eswatini,SWZ,2020-03-15,,,0.862,
Eswatini,SWZ,2020-03-16,,,0.862,
Eswatini,SWZ,2020-03-17,,,0.862,
Eswatini,SWZ,2020-03-18,,,0.862,
Eswatini,SWZ,2020-03-19,,,0.862,
Eswatini,SWZ,2020-03-20,,,0.862,
Eswatini,SWZ,2020-03-21,,,0.862,
Eswatini,SWZ,2020-03-22,,,3.448,
Eswatini,SWZ,2020-03-23,,,3.448,
Eswatini,SWZ,2020-03-24,,,3.448,
Eswatini,SWZ,2020-03-25,,,3.448,
Eswatini,SWZ,2020-03-26,,,5.172,
Eswatini,SWZ,2020-03-27,,,7.758,
Eswatini,SWZ,2020-03-28,,,7.758,
Eswatini,SWZ,2020-03-29,,,7.758,
Eswatini,SWZ,2020-03-30,,,7.758,
Eswatini,SWZ,2020-03-31,,,7.758,
Eswatini,SWZ,2020-04-01,,,7.758,
Eswatini,SWZ,2020-04-02,,,7.758,
Eswatini,SWZ,2020-04-03,,,7.758,
Eswatini,SWZ,2020-04-04,,,7.758,
Eswatini,SWZ,2020-04-05,,,7.758,
Eswatini,SWZ,2020-04-06,,,8.619,
Eswatini,SWZ,2020-04-07,,,8.619,
Eswatini,SWZ,2020-04-08,,,10.343,
Eswatini,SWZ,2020-04-09,,,10.343,
Eswatini,SWZ,2020-04-10,,,10.343,
Eswatini,SWZ,2020-04-11,,,10.343,
Eswatini,SWZ,2020-04-12,,,12.067,
Eswatini,SWZ,2020-04-13,,,12.929,
Eswatini,SWZ,2020-04-14,,,12.929,
Eswatini,SWZ,2020-04-15,,,12.929,
Eswatini,SWZ,2020-04-16,,,13.791,0.862
Eswatini,SWZ,2020-04-17,,,13.791,0.862
Eswatini,SWZ,2020-04-18,,,18.963,0.862
Eswatini,SWZ,2020-04-19,,,18.963,0.862
Eswatini,SWZ,2020-04-20,,,20.687,0.862
Eswatini,SWZ,2020-04-21,,,26.72,0.862
Eswatini,SWZ,2020-04-22,,,26.72,0.862
Eswatini,SWZ,2020-04-23,,,26.72,0.862
Eswatini,SWZ,2020-04-24,,,31.03,0.862
Eswatini,SWZ,2020-04-25,,,48.269,0.862
Eswatini,SWZ,2020-04-26,,,50.855,0.862
Eswatini,SWZ,2020-04-27,,,56.027,0.862
Eswatini,SWZ,2020-04-28,,,61.198,0.862
Eswatini,SWZ,2020-04-29,,,78.437,0.862
Eswatini,SWZ,2020-04-30,,,86.195,0.862
Eswatini,SWZ,2020-05-01,,,91.366,0.862
Eswatini,SWZ,2020-05-02,,,93.09,0.862
Eswatini,SWZ,2020-05-03,,,96.538,0.862
Eswatini,SWZ,2020-05-04,,,99.986,0.862
Eswatini,SWZ,2020-05-05,,,102.572,0.862
Eswatini,SWZ,2020-05-06,,,106.019,1.724
Eswatini,SWZ,2020-05-07,,,131.878,1.724
Eswatini,SWZ,2020-05-08,,,137.05,1.724
Eswatini,SWZ,2020-05-09,,,140.497,1.724
Eswatini,SWZ,2020-05-10,,,148.255,1.724
Eswatini,SWZ,2020-05-11,,,150.841,1.724
Eswatini,SWZ,2020-05-12,,,158.598,1.724
Eswatini,SWZ,2020-05-13,,,161.184,1.724
Eswatini,SWZ,2020-05-14,,,161.184,1.724
Eswatini,SWZ,2020-05-15,,,163.77,1.724
Eswatini,SWZ,2020-05-16,,,174.113,1.724
Eswatini,SWZ,2020-05-17,,,174.975,1.724
Eswatini,SWZ,2020-05-18,,,176.699,1.724
Eswatini,SWZ,2020-05-19,,,179.285,1.724
Eswatini,SWZ,2020-05-20,,,187.043,1.724
Eswatini,SWZ,2020-05-21,,,189.628,1.724
Eswatini,SWZ,2020-05-22,,,193.938,1.724
Eswatini,SWZ,2020-05-23,,,205.143,1.724
Eswatini,SWZ,2020-05-24,,,215.487,1.724
Eswatini,SWZ,2020-05-25,,,220.658,1.724
Eswatini,SWZ,2020-05-26,,,224.968,1.724
Eswatini,SWZ,2020-05-27,,,234.45,1.724
Eswatini,SWZ,2020-05-28,,,240.483,1.724
Eswatini,SWZ,2020-05-29,,,240.483,1.724
Eswatini,SWZ,2020-05-30,,,243.931,1.724
Eswatini,SWZ,2020-05-31,,,245.655,1.724
Eswatini,SWZ,2020-06-01,,,252.551,2.586
Eswatini,SWZ,2020-06-02,,,253.412,2.586
Eswatini,SWZ,2020-06-03,,,254.274,2.586
Eswatini,SWZ,2020-06-04,,,258.584,2.586
Eswatini,SWZ,2020-06-05,,,262.894,2.586
Eswatini,SWZ,2020-06-06,,,277.547,2.586
Eswatini,SWZ,2020-06-07,,,287.028,2.586
Eswatini,SWZ,2020-06-08,,,293.062,2.586
Eswatini,SWZ,2020-06-09,,,319.782,2.586
Eswatini,SWZ,2020-06-10,,,343.055,2.586
Eswatini,SWZ,2020-06-11,,,387.014,2.586
Eswatini,SWZ,2020-06-12,,,406.839,2.586
Eswatini,SWZ,2020-06-13,,,418.906,2.586
Eswatini,SWZ,2020-06-14,,,422.354,3.448
Eswatini,SWZ,2020-06-15,,,436.145,3.448
Eswatini,SWZ,2020-06-16,,,448.212,3.448
Eswatini,SWZ,2020-06-17,,,485.276,3.448
Eswatini,SWZ,2020-06-18,,,505.101,3.448
Eswatini,SWZ,2020-06-19,,,536.993,3.448
Eswatini,SWZ,2020-06-20,,,540.441,4.31
Eswatini,SWZ,2020-06-21,,,547.336,4.31
Eswatini,SWZ,2020-06-22,,,554.232,5.172
Eswatini,SWZ,2020-06-23,,,580.952,6.034
Eswatini,SWZ,2020-06-24,,,594.744,6.034
Eswatini,SWZ,2020-06-25,,,608.535,6.896
Eswatini,SWZ,2020-06-26,,,627.497,6.896
Eswatini,SWZ,2020-06-27,,,642.151,6.896
Eswatini,SWZ,2020-06-28,,,673.181,9.481
Eswatini,SWZ,2020-06-29,,,685.248,9.481
Eswatini,SWZ,2020-06-30,,,699.901,9.481
Eswatini,SWZ,2020-07-01,,,724.036,9.481
Eswatini,SWZ,2020-07-02,,,752.48,9.481
Eswatini,SWZ,2020-07-03,,,783.51,11.205
Eswatini,SWZ,2020-07-04,,,822.298,11.205
Eswatini,SWZ,2020-07-05,,,851.604,11.205
Eswatini,SWZ,2020-07-06,,,871.429,11.205
Eswatini,SWZ,2020-07-07,,,910.216,12.067
Eswatini,SWZ,2020-07-08,,,980.896,12.067
Eswatini,SWZ,2020-07-09,,,1045.542,14.653
Eswatini,SWZ,2020-07-10,,,1083.468,15.515
Eswatini,SWZ,2020-07-11,,,1130.013,15.515
Eswatini,SWZ,2020-07-12,,,1164.491,17.239
Eswatini,SWZ,2020-07-13,,,1197.245,17.239
Eswatini,SWZ,2020-07-14,,,1236.032,17.239
Eswatini,SWZ,2020-07-15,,,1283.439,17.239
Eswatini,SWZ,2020-07-16,,,1337.742,18.101
Eswatini,SWZ,2020-07-17,,,1395.492,18.101
Eswatini,SWZ,2020-07-18,,,1490.307,18.101
Eswatini,SWZ,2020-07-19,,,1545.471,18.101
Eswatini,SWZ,2020-07-20,,,1573.915,19.825
Eswatini,SWZ,2020-07-21,,,1632.528,20.687
Eswatini,SWZ,2020-07-22,,,1670.453,21.549
Eswatini,SWZ,2020-07-23,,,1741.995,24.135
Eswatini,SWZ,2020-07-24,,,1786.816,24.135
Eswatini,SWZ,2020-07-25,,,1846.291,24.135
Eswatini,SWZ,2020-07-26,,,1902.317,27.582
Eswatini,SWZ,2020-07-27,,,1996.269,29.306
Eswatini,SWZ,2020-07-28,,,2072.121,33.616
Eswatini,SWZ,2020-07-29,,,2198.827,34.478
Eswatini,SWZ,2020-07-30,,,2221.238,34.478
Eswatini,SWZ,2020-07-31,,,2282.436,35.34
Eswatini,SWZ,2020-08-01,,,2332.429,37.064
Eswatini,SWZ,2020-08-02,,,2391.903,37.064
Eswatini,SWZ,2020-08-03,,,2446.206,38.788
Eswatini,SWZ,2020-08-04,,,2461.721,42.235
Eswatini,SWZ,2020-08-05,,,2507.404,45.683
Eswatini,SWZ,2020-08-06,,,2558.259,47.407
Eswatini,SWZ,2020-08-07,,,2616.871,48.269
Eswatini,SWZ,2020-08-08,,,2696.171,48.269
Eswatini,SWZ,2020-08-09,,,2789.261,49.993
Eswatini,SWZ,2020-08-10,,,2852.183,52.579
Eswatini,SWZ,2020-08-11,,,2939.24,54.303
Eswatini,SWZ,2020-08-12,,,3038.364,54.303
Eswatini,SWZ,2020-08-13,,,3102.148,56.027
Eswatini,SWZ,2020-08-14,,,3163.346,58.612
Eswatini,SWZ,2020-08-15,,,3227.992,59.474
Eswatini,SWZ,2020-08-16,,,3309.015,60.336
Eswatini,SWZ,2020-08-17,,,3356.422,62.922
Eswatini,SWZ,2020-08-18,,,3438.307,65.508
Eswatini,SWZ,2020-08-19,,,3497.781,68.094
Eswatini,SWZ,2020-08-20,,,3542.603,69.818
Eswatini,SWZ,2020-08-21,,,3558.118,69.818
Eswatini,SWZ,2020-08-22,,,3610.696,71.542
Eswatini,SWZ,2020-08-23,,,3641.727,73.266
Eswatini,SWZ,2020-08-24,,,3709.82,73.266
Eswatini,SWZ,2020-08-25,,,3729.645,74.127
Eswatini,SWZ,2020-08-26,,,3781.362,75.851
Eswatini,SWZ,2020-08-27,,,3821.012,76.713
Eswatini,SWZ,2020-08-28,,,3845.146,78.437
Eswatini,SWZ,2020-08-29,,,3887.381,78.437
Eswatini,SWZ,2020-08-30,,,3931.341,78.437
Eswatini,SWZ,2020-08-31,,,3945.132,78.437
Eswatini,SWZ,2020-09-01,,,3980.472,81.023
Eswatini,SWZ,2020-09-02,,,4023.569,81.023
Eswatini,SWZ,2020-09-03,,,4068.39,81.023
Eswatini,SWZ,2020-09-04,,,4120.107,81.023
Eswatini,SWZ,2020-09-05,,,4153.723,81.023
Eswatini,SWZ,2020-09-06,,,4183.029,81.023
Eswatini,SWZ,2020-09-07,,,4209.75,81.023
Eswatini,SWZ,2020-09-08,,,4226.989,82.747
Eswatini,SWZ,2020-09-09,,,4254.571,83.609
Eswatini,SWZ,2020-09-10,,,4304.564,84.471
Eswatini,SWZ,2020-09-11,,,4331.284,84.471
Eswatini,SWZ,2020-09-12,,,4352.833,84.471
Eswatini,SWZ,2020-09-13,,,4374.382,84.471
Eswatini,SWZ,2020-09-14,,,4399.378,87.057
Eswatini,SWZ,2020-09-15,,,4420.065,87.057
Eswatini,SWZ,2020-09-16,,,4443.337,87.057
Eswatini,SWZ,2020-09-17,,,4474.367,88.781
Eswatini,SWZ,2020-09-18,,,4495.054,88.781
Eswatini,SWZ,2020-09-19,,,4520.913,89.642
Eswatini,SWZ,2020-09-20,,,4541.599,89.642
Eswatini,SWZ,2020-09-21,,,4552.805,89.642
Eswatini,SWZ,2020-09-22,,,4574.353,91.366
Eswatini,SWZ,2020-09-23,,,4605.383,93.09
Eswatini,SWZ,2020-09-24,,,4632.966,93.09
Eswatini,SWZ,2020-09-25,,,4653.652,93.09
Eswatini,SWZ,2020-09-26,,,4670.891,93.09
Eswatini,SWZ,2020-09-27,,,4681.235,93.09
Eswatini,SWZ,2020-09-28,,,4699.336,93.09
Eswatini,SWZ,2020-09-29,,,4707.955,93.09
Eswatini,SWZ,2020-09-30,,,4725.194,93.952
Eswatini,SWZ,2020-10-01,,,4740.709,95.676
Eswatini,SWZ,2020-10-02,,,4758.81,95.676
Eswatini,SWZ,2020-10-03,,,4766.567,95.676
Eswatini,SWZ,2020-10-04,,,4800.183,95.676
Eswatini,SWZ,2020-10-05,,,4808.803,96.538
Eswatini,SWZ,2020-10-06,,,4825.18,96.538
Eswatini,SWZ,2020-10-07,,,4841.557,97.4
Eswatini,SWZ,2020-10-08,,,4854.486,97.4
Eswatini,SWZ,2020-10-09,,,4864.829,97.4
Eswatini,SWZ,2020-10-10,,,4878.621,97.4
Eswatini,SWZ,2020-10-11,,,4886.378,97.4
Eswatini,SWZ,2020-10-12,,,4898.445,97.4
Eswatini,SWZ,2020-10-13,,,4909.651,98.262
Eswatini,SWZ,2020-10-14,,,4926.028,98.262
Eswatini,SWZ,2020-10-15,,,4941.543,99.124
Eswatini,SWZ,2020-10-16,,,4952.748,99.124
Eswatini,SWZ,2020-10-17,,,4969.125,99.124
Eswatini,SWZ,2020-10-18,,,4982.054,99.986
Eswatini,SWZ,2020-10-19,,,4988.95,99.986
Eswatini,SWZ,2020-10-20,,,4999.293,99.986
Eswatini,SWZ,2020-10-21,,,5003.603,99.986
Eswatini,SWZ,2020-10-22,,,5011.36,99.986
Eswatini,SWZ,2020-10-23,,,5026.014,99.986
Eswatini,SWZ,2020-10-24,,,5039.805,99.986
Eswatini,SWZ,2020-10-25,,,5045.838,99.986
Eswatini,SWZ,2020-10-26,,,5053.596,99.986
Eswatini,SWZ,2020-10-27,,,5063.939,99.986
Eswatini,SWZ,2020-10-28,,,5073.421,99.986
Eswatini,SWZ,2020-10-29,,,5084.626,100.848
Eswatini,SWZ,2020-10-30,,,5093.245,100.848
Eswatini,SWZ,2020-10-31,,,5100.141,100.848
Eswatini,SWZ,2020-11-01,,,5107.037,100.848
Eswatini,SWZ,2020-11-02,,,5110.484,100.848
Eswatini,SWZ,2020-11-03,,,5121.69,100.848
Eswatini,SWZ,2020-11-04,,,5132.895,100.848
Eswatini,SWZ,2020-11-05,,,5143.238,100.848
Eswatini,SWZ,2020-11-06,,,5150.996,100.848
Eswatini,SWZ,2020-11-07,,,5162.201,100.848
Eswatini,SWZ,2020-11-08,,,5174.268,100.848
Eswatini,SWZ,2020-11-09,,,5182.888,100.848
Eswatini,SWZ,2020-11-10,,,5192.369,100.848
Eswatini,SWZ,2020-11-11,,,5209.608,100.848
Eswatini,SWZ,2020-11-12,,,5223.399,100.848
Eswatini,SWZ,2020-11-13,,,5237.191,101.71
Eswatini,SWZ,2020-11-14,,,5251.844,102.572
Eswatini,SWZ,2020-11-15,,,5253.568,102.572
Eswatini,SWZ,2020-11-16,,,5262.187,102.572
Eswatini,SWZ,2020-11-17,,,5278.564,102.572
Eswatini,SWZ,2020-11-18,,,5295.803,102.572
Eswatini,SWZ,2020-11-19,,,5306.146,102.572
Eswatini,SWZ,2020-11-20,,,5331.143,102.572
Eswatini,SWZ,2020-11-21,,,5348.382,102.572
Eswatini,SWZ,2020-11-22,,,5360.449,103.434
Eswatini,SWZ,2020-11-23,,,5372.516,103.434
Eswatini,SWZ,2020-11-24,,,5384.584,103.434
Eswatini,SWZ,2020-11-25,,,5406.132,103.434
Eswatini,SWZ,2020-11-26,,,5455.263,103.434
Eswatini,SWZ,2020-11-27,,,5483.707,103.434
Eswatini,SWZ,2020-11-28,,,5521.633,104.296
Eswatini,SWZ,2020-11-29,,,5525.081,104.296
Eswatini,SWZ,2020-11-30,,,5532.838,105.158
Eswatini,SWZ,2020-12-01,,,5552.663,105.158
Eswatini,SWZ,2020-12-02,,,5563.869,105.158
Eswatini,SWZ,2020-12-03,,,5580.246,105.158
Eswatini,SWZ,2020-12-04,,,5585.417,105.158
Eswatini,SWZ,2020-12-05,,,5598.346,105.158
Eswatini,SWZ,2020-12-06,,,5603.518,105.158
Eswatini,SWZ,2020-12-07,,,5627.653,106.019
Eswatini,SWZ,2020-12-08,,,5656.959,106.881
Eswatini,SWZ,2020-12-09,,,5699.194,107.743
Eswatini,SWZ,2020-12-10,,,5717.295,108.605
Eswatini,SWZ,2020-12-11,,,5762.116,108.605
Eswatini,SWZ,2020-12-12,,,5787.113,109.467
Eswatini,SWZ,2020-12-13,,,5833.658,109.467
Eswatini,SWZ,2020-12-14,,,5882.789,112.053
Eswatini,SWZ,2020-12-15,,,5957.778,113.777
Eswatini,SWZ,2020-12-16,,,6056.04,116.363
Eswatini,SWZ,2020-12-17,,,6113.791,116.363
Eswatini,SWZ,2020-12-18,,,6207.743,117.225
Eswatini,SWZ,2020-12-19,,,6296.524,118.087
Eswatini,SWZ,2020-12-20,,,6401.681,120.673
Eswatini,SWZ,2020-12-21,,,6518.044,121.535
Eswatini,SWZ,2020-12-22,,,6649.922,122.396
Eswatini,SWZ,2020-12-23,,,6781.8,131.878
Eswatini,SWZ,2020-12-24,,,6923.159,132.74
Eswatini,SWZ,2020-12-25,,,7042.108,132.74
Eswatini,SWZ,2020-12-26,,,7211.911,140.497
Eswatini,SWZ,2020-12-27,,,7312.759,142.221
Eswatini,SWZ,2020-12-28,,,7487.734,143.945
Eswatini,SWZ,2020-12-29,,,7700.635,150.841
Eswatini,SWZ,2020-12-30,,,7883.368,158.598
Eswatini,SWZ,2020-12-31,,,8066.101,176.699
Eswatini,SWZ,2021-01-01,,,8172.982,186.181
Eswatini,SWZ,2021-01-02,,,8370.368,195.662
Eswatini,SWZ,2021-01-03,,,8570.34,199.11
Eswatini,SWZ,2021-01-04,,,8738.42,210.315
Eswatini,SWZ,2021-01-05,,,8910.809,217.211
Eswatini,SWZ,2021-01-06,,,9084.061,224.968
Eswatini,SWZ,2021-01-07,,,9285.756,231.002
Eswatini,SWZ,2021-01-08,,,9459.869,240.483
Eswatini,SWZ,2021-01-09,,,9636.569,250.827
Eswatini,SWZ,2021-01-10,,,9856.365,254.274
Eswatini,SWZ,2021-01-11,,,10094.263,256.86
Eswatini,SWZ,2021-01-12,,,10273.548,274.961
Eswatini,SWZ,2021-01-13,,,10450.247,286.166
Eswatini,SWZ,2021-01-14,,,10625.222,288.752
Eswatini,SWZ,2021-01-15,,,10801.921,295.648
Eswatini,SWZ,2021-01-16,,,10977.758,310.301
Eswatini,SWZ,2021-01-17,,,11157.043,324.092
Eswatini,SWZ,2021-01-18,,,11366.496,330.988
Eswatini,SWZ,2021-01-19,,,11587.155,347.365
Ethiopia,ETH,2020-03-13,0,tests performed,0.009,
Ethiopia,ETH,2020-03-14,,,0.009,
Ethiopia,ETH,2020-03-15,0.001,tests performed,0.009,
Ethiopia,ETH,2020-03-16,,,0.043,
Ethiopia,ETH,2020-03-17,0.001,tests performed,0.043,
Ethiopia,ETH,2020-03-18,,,0.052,
Ethiopia,ETH,2020-03-19,0.003,tests performed,0.052,
Ethiopia,ETH,2020-03-20,,,0.078,
Ethiopia,ETH,2020-03-21,,,0.078,
Ethiopia,ETH,2020-03-22,0.003,tests performed,0.096,
Ethiopia,ETH,2020-03-23,,,0.096,
Ethiopia,ETH,2020-03-24,,,0.104,
Ethiopia,ETH,2020-03-25,,,0.104,
Ethiopia,ETH,2020-03-26,,,0.104,
Ethiopia,ETH,2020-03-27,0.006,tests performed,0.139,
Ethiopia,ETH,2020-03-28,,,0.139,
